stage,variant,method,sample_set,seed_count,sample_count,raw_soft_MAE_mean,raw_soft_MAE_std,raw_soft_MSE_mean,raw_soft_MSE_std,raw_soft_regret_mean,raw_soft_regret_std,raw_soft_oracle_label_accuracy_mean,hard_top1_MAE_mean,hard_top1_MAE_std,hard_top1_MSE_mean,hard_top1_MSE_std,hard_top1_regret_mean,hard_top1_oracle_label_accuracy_mean,weight_entropy_mean,normalized_weight_entropy_mean,mean_max_weight_mean,source_file,selection_status,final_test_status
P2e_FiLM_final_test_extension,film_mean_patch_aux,film_mean_patch_aux,pilot_test,3,75000,0.4178239136798498,0.0006571035266904,183.35398509131247,0.1571468171568525,0.0775389896670886,0.0006571035266905,0.51556,0.4318506274050567,0.0009088927347024,183.4774113179798,0.1294783015772492,0.0915657033922955,0.51556,1.1222319548589617,0.6972819058862673,0.5145078966481155,experiment_summaries/visual_router_v2_round1/p2e_film_final_test_extension/round1_film_final_test_extension_comparison.csv,not_used_for_selection,frozen_final_eval
P2e_FiLM_final_test_extension,film_cls_mean_concat_aux,film_cls_mean_concat_aux,pilot_test,3,75000,0.4195683064347192,0.0018501177372985,183.46384554568647,0.1328089493724051,0.079283382421958,0.0018501177372985,0.4266177777777777,0.4346106868560335,0.0015655546909666,183.61401319764653,0.1456222423918978,0.0943257628432723,0.4266177777777777,1.1129164979766648,0.6914938888199771,0.5175679433654414,experiment_summaries/visual_router_v2_round1/p2e_film_final_test_extension/round1_film_final_test_extension_comparison.csv,not_used_for_selection,frozen_final_eval
P2d_final_test_extension,visual_cls_mean_concat,visual_cls_mean_concat,pilot_test,3,75000,0.4430617988970811,0.0214192547880282,244.23848718010012,90.9162809488704,0.1027768748843199,0.0214192547880282,0.5173288888888888,0.4509687858272665,0.0258539676496942,257.26591031648513,109.709509059495,0.1106838618145053,0.5173288888888888,1.1220432741412136,0.6971646701262432,0.5243373336940342,experiment_summaries/visual_router_v2_round1/p2e_film_final_test_extension/round1_film_final_test_extension_comparison.csv,not_used_for_selection,frozen_final_eval
P2d_final_test,cls_mean_concat_plus_aux,cls_mean_concat_plus_aux,pilot_test,3,75000,0.4529417645746718,0.0394445598595353,245.4594745087435,67.97194477535922,0.1126568405619105,0.0394445598595353,0.43236,0.4673195251496339,0.0388013543086944,245.62578100531164,67.80028742413342,0.1270346011368727,0.43236,1.1123453698185082,0.6911390226180009,0.5212591012748082,experiment_summaries/visual_router_v2_round1/p2e_film_final_test_extension/round1_film_final_test_extension_comparison.csv,not_used_for_selection,frozen_final_eval
P2d_final_test_extension,visual_mean_patch_only,visual_mean_patch_only,pilot_test,3,75000,0.4529755004271802,0.0446248065212108,303.4864915174055,189.50259284607776,0.1126905764144191,0.0446248065212108,0.3377822222222222,0.4634898344164466,0.0575654749604444,334.7514845000663,263.56573774312204,0.1232049104036854,0.3377822222222222,1.1438724509206166,0.7107279015050606,0.5054013593627347,experiment_summaries/visual_router_v2_round1/p2e_film_final_test_extension/round1_film_final_test_extension_comparison.csv,not_used_for_selection,frozen_final_eval
P2d_final_test_extension,mean_patch_plus_aux,mean_patch_plus_aux,pilot_test,3,75000,0.5161075230654948,0.0480812905096002,486.1025190318065,293.5360574016956,0.1758225990527336,0.0480812905096002,0.4291955555555555,0.5312468607292358,0.0477307720611245,486.3468289209466,293.3697411136514,0.1909619367164745,0.4291955555555555,1.121208686493701,0.6966461175245534,0.5149888529605335,experiment_summaries/visual_router_v2_round1/p2e_film_final_test_extension/round1_film_final_test_extension_comparison.csv,not_used_for_selection,frozen_final_eval
P1_round0,Round0 TimeFuse,round0_timefuse,pilot_test,1,75000,0.5352202928627874,0.0,568.5024010523083,0.0,0.1949353688500262,0.0,0.58724,0.5474324226661174,0.0,568.559824744805,0.0,0.2071474986533563,0.58724,0.7304382873762053,0.4538468183609244,0.701544363599817,experiment_summaries/visual_router_v2_round1/p2e_film_final_test_extension/round1_film_final_test_extension_comparison.csv,not_used_for_selection,frozen_final_eval
P1_round0,Round0 original Visual,round0_original_visual,pilot_test,1,75000,0.6030090914993991,0.0,510.97595197005967,0.0,0.2627241674866379,0.0,0.45796,0.6649118643276657,0.0,596.4422881452274,0.0,0.3246269403149046,0.45796,1.2631019912559138,0.7848093930791086,0.4501888032829761,experiment_summaries/visual_router_v2_round1/p2e_film_final_test_extension/round1_film_final_test_extension_comparison.csv,not_used_for_selection,frozen_final_eval
P1_reference,global_best_single,global_best_single,pilot_test,1,75000,,,,,,,,0.5997444264696841,0.0,,,0.2594595024569229,0.12576,,,,experiment_summaries/visual_router_v2_round1/p2e_film_final_test_extension/round1_film_final_test_extension_comparison.csv,not_used_for_selection,frozen_final_eval
oracle_reference,oracle_top1,oracle_top1,pilot_test,1,75000,,,,,,,,0.3402849240127611,0.0,,,0.0,1.0,,,,experiment_summaries/visual_router_v2_round1/p2e_film_final_test_extension/round1_film_final_test_extension_comparison.csv,not_used_for_selection,frozen_final_eval
