comparison,lhs,rhs,method_kind,metric,lhs_value,rhs_value,delta_lhs_minus_rhs,lower_is_better
mean_patch_plus_aux vs cls_mean_concat_plus_aux,mean_patch_plus_aux,cls_mean_concat_plus_aux,hard_top1,hard_top1_MAE,0.5312468607292358,0.4673195251496339,0.0639273355796019,True
mean_patch_plus_aux vs cls_mean_concat_plus_aux,mean_patch_plus_aux,cls_mean_concat_plus_aux,hard_top1,hard_top1_MSE,486.3468289209466,245.62578100531164,240.72104791563498,True
mean_patch_plus_aux vs cls_mean_concat_plus_aux,mean_patch_plus_aux,cls_mean_concat_plus_aux,hard_top1,hard_top1_regret_to_oracle,0.19096193671647457,0.1270346011368727,0.06392733557960187,True
mean_patch_plus_aux vs cls_mean_concat_plus_aux,mean_patch_plus_aux,cls_mean_concat_plus_aux,hard_top1,hard_top1_oracle_label_accuracy,0.4291955555555555,0.43236,-0.0031644444444445252,False
mean_patch_plus_aux vs cls_mean_concat_plus_aux,mean_patch_plus_aux,cls_mean_concat_plus_aux,raw_soft_fusion,raw_soft_fusion_MAE,0.5161075230654948,0.4529417645746718,0.06316575849082301,True
mean_patch_plus_aux vs cls_mean_concat_plus_aux,mean_patch_plus_aux,cls_mean_concat_plus_aux,raw_soft_fusion,raw_soft_fusion_MSE,486.1025190318065,245.4594745087435,240.64304452306297,True
mean_patch_plus_aux vs cls_mean_concat_plus_aux,mean_patch_plus_aux,cls_mean_concat_plus_aux,raw_soft_fusion,raw_soft_fusion_regret_to_oracle,0.17582259905273365,0.11265684056191057,0.06316575849082308,True
mean_patch_plus_aux vs cls_mean_concat_plus_aux,mean_patch_plus_aux,cls_mean_concat_plus_aux,raw_soft_fusion,raw_soft_fusion_oracle_label_accuracy,0.4291955555555555,0.43236,-0.0031644444444445252,False
mean_patch_plus_aux vs cls_mean_concat_plus_aux,mean_patch_plus_aux,cls_mean_concat_plus_aux,raw_soft_fusion,weight_entropy,1.121208686493701,1.1123453698185082,0.0088633166751928,False
mean_patch_plus_aux vs cls_mean_concat_plus_aux,mean_patch_plus_aux,cls_mean_concat_plus_aux,raw_soft_fusion,normalized_weight_entropy,0.6966461175245534,0.6911390226180009,0.005507094906552545,False
