delta_name,sample_set,method_kind,left_variant,right_variant,metric,left_value,right_value,delta_left_minus_right,lower_is_better
film_mean_patch_aux - visual_mean_patch_only,pilot_test,hard_top1,film_mean_patch_aux,visual_mean_patch_only,hard_top1_MAE,0.4318506274050567,0.4634898344164466,-0.03163920701138989,True
film_mean_patch_aux - visual_mean_patch_only,pilot_test,hard_top1,film_mean_patch_aux,visual_mean_patch_only,hard_top1_MSE,183.4774113179798,334.7514845000663,-151.27407318208648,True
film_mean_patch_aux - visual_mean_patch_only,pilot_test,hard_top1,film_mean_patch_aux,visual_mean_patch_only,hard_top1_regret_to_oracle,0.09156570339229557,0.1232049104036854,-0.031639207011389836,True
film_mean_patch_aux - visual_mean_patch_only,pilot_test,hard_top1,film_mean_patch_aux,visual_mean_patch_only,hard_top1_oracle_label_accuracy,0.51556,0.3377822222222222,0.1777777777777778,False
film_mean_patch_aux - visual_mean_patch_only,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_mean_patch_only,raw_soft_fusion_MAE,0.41782391367984983,0.4529755004271802,-0.03515158674733038,True
film_mean_patch_aux - visual_mean_patch_only,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_mean_patch_only,raw_soft_fusion_MSE,183.35398509131247,303.4864915174055,-120.13250642609304,True
film_mean_patch_aux - visual_mean_patch_only,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_mean_patch_only,raw_soft_fusion_regret_to_oracle,0.07753898966708861,0.1126905764144191,-0.03515158674733049,True
film_mean_patch_aux - visual_mean_patch_only,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_mean_patch_only,raw_soft_fusion_oracle_label_accuracy,0.51556,0.3377822222222222,0.1777777777777778,False
film_mean_patch_aux - visual_mean_patch_only,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_mean_patch_only,weight_entropy,1.1222319548589617,1.1438724509206166,-0.021640496061654968,False
film_mean_patch_aux - visual_mean_patch_only,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_mean_patch_only,normalized_weight_entropy,0.6972819058862673,0.7107279015050606,-0.013445995618793338,False
film_mean_patch_aux - visual_mean_patch_only,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_mean_patch_only,mean_max_weight,0.5145078966481155,0.5054013593627347,0.0091065372853808,False
film_mean_patch_aux - visual_mean_patch_only,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_mean_patch_only,MAE_std,0.0006571035266904905,0.0446248065212108,-0.04396770299452031,True
film_mean_patch_aux - visual_mean_patch_only,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_mean_patch_only,MSE_std,0.15714681715685258,189.50259284607776,-189.34544602892092,True
film_mean_patch_aux - visual_mean_patch_only,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_mean_patch_only,regret_to_oracle_std,0.0006571035266905031,0.0446248065212108,-0.0439677029945203,True
film_mean_patch_aux - visual_mean_patch_only,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_mean_patch_only,oracle_label_accuracy_std,0.15322965944402978,0.0052310922306843,0.14799856721334548,True
film_mean_patch_aux - mean_patch_plus_aux,pilot_test,hard_top1,film_mean_patch_aux,mean_patch_plus_aux,hard_top1_MAE,0.4318506274050567,0.5312468607292358,-0.09939623332417907,True
film_mean_patch_aux - mean_patch_plus_aux,pilot_test,hard_top1,film_mean_patch_aux,mean_patch_plus_aux,hard_top1_MSE,183.4774113179798,486.3468289209466,-302.8694176029668,True
film_mean_patch_aux - mean_patch_plus_aux,pilot_test,hard_top1,film_mean_patch_aux,mean_patch_plus_aux,hard_top1_regret_to_oracle,0.09156570339229557,0.1909619367164745,-0.09939623332417892,True
film_mean_patch_aux - mean_patch_plus_aux,pilot_test,hard_top1,film_mean_patch_aux,mean_patch_plus_aux,hard_top1_oracle_label_accuracy,0.51556,0.4291955555555555,0.08636444444444452,False
film_mean_patch_aux - mean_patch_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,mean_patch_plus_aux,raw_soft_fusion_MAE,0.41782391367984983,0.5161075230654948,-0.09828360938564495,True
film_mean_patch_aux - mean_patch_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,mean_patch_plus_aux,raw_soft_fusion_MSE,183.35398509131247,486.1025190318065,-302.748533940494,True
film_mean_patch_aux - mean_patch_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,mean_patch_plus_aux,raw_soft_fusion_regret_to_oracle,0.07753898966708861,0.1758225990527336,-0.09828360938564498,True
film_mean_patch_aux - mean_patch_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,mean_patch_plus_aux,raw_soft_fusion_oracle_label_accuracy,0.51556,0.4291955555555555,0.08636444444444452,False
film_mean_patch_aux - mean_patch_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,mean_patch_plus_aux,weight_entropy,1.1222319548589617,1.121208686493701,0.0010232683652606767,False
film_mean_patch_aux - mean_patch_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,mean_patch_plus_aux,normalized_weight_entropy,0.6972819058862673,0.6966461175245534,0.0006357883617138516,False
film_mean_patch_aux - mean_patch_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,mean_patch_plus_aux,mean_max_weight,0.5145078966481155,0.5149888529605335,-0.00048095631241806824,False
film_mean_patch_aux - mean_patch_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,mean_patch_plus_aux,MAE_std,0.0006571035266904905,0.0480812905096002,-0.04742418698290971,True
film_mean_patch_aux - mean_patch_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,mean_patch_plus_aux,MSE_std,0.15714681715685258,293.5360574016956,-293.37891058453874,True
film_mean_patch_aux - mean_patch_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,mean_patch_plus_aux,regret_to_oracle_std,0.0006571035266905031,0.0480812905096002,-0.0474241869829097,True
film_mean_patch_aux - mean_patch_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,mean_patch_plus_aux,oracle_label_accuracy_std,0.15322965944402978,0.1610404064317514,-0.007810746987721634,True
film_mean_patch_aux - visual_cls_mean_concat,pilot_test,hard_top1,film_mean_patch_aux,visual_cls_mean_concat,hard_top1_MAE,0.4318506274050567,0.4509687858272665,-0.01911815842220982,True
film_mean_patch_aux - visual_cls_mean_concat,pilot_test,hard_top1,film_mean_patch_aux,visual_cls_mean_concat,hard_top1_MSE,183.4774113179798,257.26591031648513,-73.78849899850533,True
film_mean_patch_aux - visual_cls_mean_concat,pilot_test,hard_top1,film_mean_patch_aux,visual_cls_mean_concat,hard_top1_regret_to_oracle,0.09156570339229557,0.1106838618145053,-0.019118158422209736,True
film_mean_patch_aux - visual_cls_mean_concat,pilot_test,hard_top1,film_mean_patch_aux,visual_cls_mean_concat,hard_top1_oracle_label_accuracy,0.51556,0.5173288888888888,-0.00176888888888882,False
film_mean_patch_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_cls_mean_concat,raw_soft_fusion_MAE,0.41782391367984983,0.4430617988970811,-0.02523788521723125,True
film_mean_patch_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_cls_mean_concat,raw_soft_fusion_MSE,183.35398509131247,244.23848718010015,-60.884502088787684,True
film_mean_patch_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_cls_mean_concat,raw_soft_fusion_regret_to_oracle,0.07753898966708861,0.1027768748843199,-0.02523788521723129,True
film_mean_patch_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_cls_mean_concat,raw_soft_fusion_oracle_label_accuracy,0.51556,0.5173288888888888,-0.00176888888888882,False
film_mean_patch_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_cls_mean_concat,weight_entropy,1.1222319548589617,1.1220432741412136,0.0001886807177480243,False
film_mean_patch_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_cls_mean_concat,normalized_weight_entropy,0.6972819058862673,0.6971646701262432,0.00011723576002409253,False
film_mean_patch_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_cls_mean_concat,mean_max_weight,0.5145078966481155,0.5243373336940342,-0.009829437045918765,False
film_mean_patch_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_cls_mean_concat,MAE_std,0.0006571035266904905,0.0214192547880282,-0.02076215126133771,True
film_mean_patch_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_cls_mean_concat,MSE_std,0.15714681715685258,90.9162809488704,-90.75913413171354,True
film_mean_patch_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_cls_mean_concat,regret_to_oracle_std,0.0006571035266905031,0.0214192547880282,-0.020762151261337698,True
film_mean_patch_aux - visual_cls_mean_concat,pilot_test,raw_soft_fusion,film_mean_patch_aux,visual_cls_mean_concat,oracle_label_accuracy_std,0.15322965944402978,0.1713137349794014,-0.018084075535371613,True
film_mean_patch_aux - cls_mean_concat_plus_aux,pilot_test,hard_top1,film_mean_patch_aux,cls_mean_concat_plus_aux,hard_top1_MAE,0.4318506274050567,0.4673195251496339,-0.03546889774457718,True
film_mean_patch_aux - cls_mean_concat_plus_aux,pilot_test,hard_top1,film_mean_patch_aux,cls_mean_concat_plus_aux,hard_top1_MSE,183.4774113179798,245.62578100531164,-62.14836968733184,True
film_mean_patch_aux - cls_mean_concat_plus_aux,pilot_test,hard_top1,film_mean_patch_aux,cls_mean_concat_plus_aux,hard_top1_regret_to_oracle,0.09156570339229557,0.1270346011368727,-0.035468897744577135,True
film_mean_patch_aux - cls_mean_concat_plus_aux,pilot_test,hard_top1,film_mean_patch_aux,cls_mean_concat_plus_aux,hard_top1_oracle_label_accuracy,0.51556,0.43236,0.0832,False
film_mean_patch_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,cls_mean_concat_plus_aux,raw_soft_fusion_MAE,0.41782391367984983,0.4529417645746718,-0.035117850894821945,True
film_mean_patch_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,cls_mean_concat_plus_aux,raw_soft_fusion_MSE,183.35398509131247,245.4594745087435,-62.105489417431045,True
film_mean_patch_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,cls_mean_concat_plus_aux,raw_soft_fusion_regret_to_oracle,0.07753898966708861,0.1126568405619105,-0.03511785089482189,True
film_mean_patch_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,cls_mean_concat_plus_aux,raw_soft_fusion_oracle_label_accuracy,0.51556,0.43236,0.0832,False
film_mean_patch_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,cls_mean_concat_plus_aux,weight_entropy,1.1222319548589617,1.1123453698185082,0.009886585040453477,False
film_mean_patch_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,cls_mean_concat_plus_aux,normalized_weight_entropy,0.6972819058862673,0.6911390226180009,0.006142883268266397,False
film_mean_patch_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,cls_mean_concat_plus_aux,mean_max_weight,0.5145078966481155,0.5212591012748082,-0.006751204626692764,False
film_mean_patch_aux - cls_mean_concat_plus_aux,pilot_test,raw_soft_fusion,film_mean_patch_aux,cls_mean_concat_plus_aux,MAE_std,0.0006571035266904905,0.0394445598595353,-0.03878745633284481,True
