sample_set,variant,seed,method,selected_model,count,ratio
pilot_test,film_cls_mean_concat_aux,16,film_cls_mean_concat_aux_hard_top1,CrossFormer,4559,0.06078666666666667
pilot_test,film_cls_mean_concat_aux,16,film_cls_mean_concat_aux_hard_top1,DLinear,8783,0.11710666666666666
pilot_test,film_cls_mean_concat_aux,16,film_cls_mean_concat_aux_hard_top1,ES,10453,0.13937333333333332
pilot_test,film_cls_mean_concat_aux,16,film_cls_mean_concat_aux_hard_top1,NaiveForecaster,8015,0.10686666666666667
pilot_test,film_cls_mean_concat_aux,16,film_cls_mean_concat_aux_hard_top1,PatchTST,43190,0.5758666666666666
pilot_test,film_cls_mean_concat_aux,16,film_cls_mean_concat_aux_raw_soft_fusion,CrossFormer,4559,0.06078666666666667
pilot_test,film_cls_mean_concat_aux,16,film_cls_mean_concat_aux_raw_soft_fusion,DLinear,8783,0.11710666666666666
pilot_test,film_cls_mean_concat_aux,16,film_cls_mean_concat_aux_raw_soft_fusion,ES,10453,0.13937333333333332
pilot_test,film_cls_mean_concat_aux,16,film_cls_mean_concat_aux_raw_soft_fusion,NaiveForecaster,8015,0.10686666666666667
pilot_test,film_cls_mean_concat_aux,16,film_cls_mean_concat_aux_raw_soft_fusion,PatchTST,43190,0.5758666666666666
pilot_test,film_cls_mean_concat_aux,17,film_cls_mean_concat_aux_hard_top1,CrossFormer,23215,0.3095333333333333
pilot_test,film_cls_mean_concat_aux,17,film_cls_mean_concat_aux_hard_top1,DLinear,7609,0.10145333333333334
pilot_test,film_cls_mean_concat_aux,17,film_cls_mean_concat_aux_hard_top1,ES,12448,0.16597333333333333
pilot_test,film_cls_mean_concat_aux,17,film_cls_mean_concat_aux_hard_top1,NaiveForecaster,5785,0.07713333333333333
pilot_test,film_cls_mean_concat_aux,17,film_cls_mean_concat_aux_hard_top1,PatchTST,25943,0.34590666666666664
pilot_test,film_cls_mean_concat_aux,17,film_cls_mean_concat_aux_raw_soft_fusion,CrossFormer,23215,0.3095333333333333
pilot_test,film_cls_mean_concat_aux,17,film_cls_mean_concat_aux_raw_soft_fusion,DLinear,7609,0.10145333333333334
pilot_test,film_cls_mean_concat_aux,17,film_cls_mean_concat_aux_raw_soft_fusion,ES,12448,0.16597333333333333
pilot_test,film_cls_mean_concat_aux,17,film_cls_mean_concat_aux_raw_soft_fusion,NaiveForecaster,5785,0.07713333333333333
pilot_test,film_cls_mean_concat_aux,17,film_cls_mean_concat_aux_raw_soft_fusion,PatchTST,25943,0.34590666666666664
pilot_test,film_cls_mean_concat_aux,18,film_cls_mean_concat_aux_hard_top1,CrossFormer,4869,0.06492
pilot_test,film_cls_mean_concat_aux,18,film_cls_mean_concat_aux_hard_top1,DLinear,8589,0.11452
pilot_test,film_cls_mean_concat_aux,18,film_cls_mean_concat_aux_hard_top1,ES,27071,0.3609466666666667
pilot_test,film_cls_mean_concat_aux,18,film_cls_mean_concat_aux_hard_top1,NaiveForecaster,9011,0.12014666666666667
pilot_test,film_cls_mean_concat_aux,18,film_cls_mean_concat_aux_hard_top1,PatchTST,25460,0.3394666666666667
pilot_test,film_cls_mean_concat_aux,18,film_cls_mean_concat_aux_raw_soft_fusion,CrossFormer,4869,0.06492
pilot_test,film_cls_mean_concat_aux,18,film_cls_mean_concat_aux_raw_soft_fusion,DLinear,8589,0.11452
pilot_test,film_cls_mean_concat_aux,18,film_cls_mean_concat_aux_raw_soft_fusion,ES,27071,0.3609466666666667
pilot_test,film_cls_mean_concat_aux,18,film_cls_mean_concat_aux_raw_soft_fusion,NaiveForecaster,9011,0.12014666666666667
pilot_test,film_cls_mean_concat_aux,18,film_cls_mean_concat_aux_raw_soft_fusion,PatchTST,25460,0.3394666666666667
pilot_test,film_mean_patch_aux,16,film_mean_patch_aux_hard_top1,CrossFormer,2369,0.031586666666666666
pilot_test,film_mean_patch_aux,16,film_mean_patch_aux_hard_top1,DLinear,29619,0.39492
pilot_test,film_mean_patch_aux,16,film_mean_patch_aux_hard_top1,ES,7517,0.10022666666666667
pilot_test,film_mean_patch_aux,16,film_mean_patch_aux_hard_top1,NaiveForecaster,9156,0.12208
pilot_test,film_mean_patch_aux,16,film_mean_patch_aux_hard_top1,PatchTST,26339,0.35118666666666665
pilot_test,film_mean_patch_aux,16,film_mean_patch_aux_raw_soft_fusion,CrossFormer,2369,0.031586666666666666
pilot_test,film_mean_patch_aux,16,film_mean_patch_aux_raw_soft_fusion,DLinear,29619,0.39492
pilot_test,film_mean_patch_aux,16,film_mean_patch_aux_raw_soft_fusion,ES,7517,0.10022666666666667
pilot_test,film_mean_patch_aux,16,film_mean_patch_aux_raw_soft_fusion,NaiveForecaster,9156,0.12208
pilot_test,film_mean_patch_aux,16,film_mean_patch_aux_raw_soft_fusion,PatchTST,26339,0.35118666666666665
