sample_set,variant,seed,method,selected_model,count,ratio
round2_diagnostic_balanced_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,CrossFormer,1540,0.154
round2_diagnostic_balanced_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,DLinear,3196,0.3196
round2_diagnostic_balanced_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,ES,1956,0.1956
round2_diagnostic_balanced_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,NaiveForecaster,1073,0.1073
round2_diagnostic_balanced_expanded,current_rgb_3view,16,current_rgb_3view_hard_top1,PatchTST,2235,0.2235
round2_diagnostic_balanced_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,CrossFormer,1540,0.154
round2_diagnostic_balanced_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,DLinear,3196,0.3196
round2_diagnostic_balanced_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,ES,1956,0.1956
round2_diagnostic_balanced_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,NaiveForecaster,1073,0.1073
round2_diagnostic_balanced_expanded,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,PatchTST,2235,0.2235
round2_diagnostic_balanced_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,CrossFormer,534,0.0534
round2_diagnostic_balanced_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,DLinear,4758,0.4758
round2_diagnostic_balanced_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,ES,2015,0.2015
round2_diagnostic_balanced_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,NaiveForecaster,806,0.0806
round2_diagnostic_balanced_expanded,current_rgb_3view,17,current_rgb_3view_hard_top1,PatchTST,1887,0.1887
round2_diagnostic_balanced_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,CrossFormer,534,0.0534
round2_diagnostic_balanced_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,DLinear,4758,0.4758
round2_diagnostic_balanced_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,ES,2015,0.2015
round2_diagnostic_balanced_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,NaiveForecaster,806,0.0806
round2_diagnostic_balanced_expanded,current_rgb_3view,17,current_rgb_3view_raw_soft_fusion,PatchTST,1887,0.1887
round2_diagnostic_balanced_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,CrossFormer,451,0.0451
round2_diagnostic_balanced_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,DLinear,4726,0.4726
round2_diagnostic_balanced_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,ES,1157,0.1157
round2_diagnostic_balanced_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,NaiveForecaster,389,0.0389
round2_diagnostic_balanced_expanded,current_rgb_3view,18,current_rgb_3view_hard_top1,PatchTST,3277,0.3277
round2_diagnostic_balanced_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,CrossFormer,451,0.0451
round2_diagnostic_balanced_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,DLinear,4726,0.4726
round2_diagnostic_balanced_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,ES,1157,0.1157
round2_diagnostic_balanced_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,NaiveForecaster,389,0.0389
round2_diagnostic_balanced_expanded,current_rgb_3view,18,current_rgb_3view_raw_soft_fusion,PatchTST,3277,0.3277
round2_diagnostic_balanced_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,CrossFormer,2810,0.281
round2_diagnostic_balanced_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,DLinear,3474,0.3474
round2_diagnostic_balanced_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,ES,572,0.0572
round2_diagnostic_balanced_expanded,spatial_panel_3view,16,spatial_panel_3view_hard_top1,NaiveForecaster,1263,0.1263
