stage,sample_set,variant,method,method_kind,seed_count,sample_count,MAE_mean,MAE_std,MSE_mean,MSE_std,regret_to_oracle_mean,regret_to_oracle_std,oracle_label_accuracy_mean,oracle_label_accuracy_std,weight_entropy_mean,weight_entropy_std,normalized_weight_entropy_mean,normalized_weight_entropy_std,mean_max_weight_mean,mean_max_weight_std,source_path
Round2e-b expanded validation,round2_diagnostic_balanced_expanded,spatial_panel_3view,spatial_panel_3view_hard_top1,hard_top1,3,10000,0.39144456739615036,0.003912048434286618,3.0620450580924277,0.46871848424258206,0.08091853368641133,0.003912048434286552,0.4164666666666667,0.06956014184382699,1.0497409263455302,0.018294484061966442,0.6522406975943827,0.011367000395943992,0.5603533578827976,0.02015274300031273,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_diagnostic_summary.csv
Round2e-b expanded validation,round2_diagnostic_balanced_expanded,top3fold_period_layout,top3fold_period_layout_hard_top1,hard_top1,3,10000,0.3954636441616219,0.003178186941571027,2.9282365263648713,0.41689580267923565,0.08493761045188286,0.00317818694157103,0.39493333333333336,0.09238665127242862,1.051293987391597,0.04077475313525499,0.6532056698313767,0.02533477719571011,0.5515948684503634,0.022431326375366517,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_diagnostic_summary.csv
Round2e-b expanded validation,round2_diagnostic_balanced_expanded,current_rgb_3view,current_rgb_3view_hard_top1,hard_top1,3,10000,0.3965044249774907,0.004771622017214047,3.196585579297249,0.6288717994770836,0.0859783912677517,0.004771622017214054,0.4505333333333333,0.11132750483745393,1.0652257488370964,0.01706941492699183,0.6618619602971768,0.010605820977244048,0.539974010075132,0.013712823258403787,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_diagnostic_summary.csv
Round2e-b expanded validation,round2_diagnostic_balanced_expanded,spatial_panel_3view,spatial_panel_3view_raw_soft_fusion,raw_soft_fusion,3,10000,0.36773653073385276,0.0011787146918003965,2.9048185621335088,0.5392908883277352,0.05721049702411377,0.0011787146918003596,0.4164666666666667,0.06956014184382699,1.0497409263455302,0.018294484061966442,0.6522406975943827,0.011367000395943992,0.5603533578827976,0.02015274300031273,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_diagnostic_summary.csv
Round2e-b expanded validation,round2_diagnostic_balanced_expanded,top3fold_period_layout,top3fold_period_layout_raw_soft_fusion,raw_soft_fusion,3,10000,0.3726102077756126,0.002732463895983992,2.821005411751474,0.3943192503492393,0.0620841740658735,0.002732463895983997,0.39493333333333336,0.09238665127242862,1.051293987391597,0.04077475313525499,0.6532056698313767,0.02533477719571011,0.5515948684503634,0.022431326375366517,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_diagnostic_summary.csv
Round2e-b expanded validation,round2_diagnostic_balanced_expanded,current_rgb_3view,current_rgb_3view_raw_soft_fusion,raw_soft_fusion,3,10000,0.37315971708486567,0.004552537205936491,3.014999216637662,0.6417471501422372,0.06263368337512658,0.004552537205936485,0.4505333333333333,0.11132750483745393,1.0652257488370964,0.01706941492699183,0.6618619602971768,0.010605820977244048,0.539974010075132,0.013712823258403787,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_diagnostic_summary.csv
Round1 reference,round2_selection_expanded,film_mean_patch_aux,film_mean_patch_aux_hard_top1,hard_top1,3,30000,0.3178284423188526,0.0004294630477382,1.3785996552211823,0.155790536850479,0.0510972386867939,0.0004294630477382,0.5521666666666666,0.1484924502383127,1.1359745164847483,0.0200917827608004,0.705820639405292,0.0124837299309119,0.5023525087240669,0.0066590426177055,/data2/syh/Time/run_outputs/2026-06-21_visual_router_v2_round1_film/round1_film_selection_comparison.csv
Round1 reference,round2_selection_expanded,visual_cls_mean_concat,visual_cls_mean_concat_hard_top1,hard_top1,3,30000,0.3208364584159612,0.0033885319716732,1.391805766162325,0.1768387983562084,0.0541052547839026,0.0033885319716732,0.5498777777777778,0.1599067830307997,1.1129568274017008,0.0235861724238636,0.6915189434301819,0.0146549155283531,0.5238133242002792,0.0117811548650106,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round1_visual_pooling/visual_pooling_selection_comparison.csv
Round2e-b expanded validation,round2_selection_expanded,spatial_panel_3view,spatial_panel_3view_hard_top1,hard_top1,3,10000,0.3247995260578553,0.001342508335144235,2.2198849585483638,0.2361414462858119,0.061559106912929595,0.0013425083351442384,0.4542333333333333,0.15426475078038188,1.1243014882985805,0.03030919765034297,0.6985677785403085,0.018832159822908753,0.5240167125483355,0.034404031910537855,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_selection_layout_only.csv
Round2e-b expanded validation,round2_selection_expanded,current_rgb_3view,current_rgb_3view_hard_top1,hard_top1,3,10000,0.32601178981442397,0.0028228949261378763,2.191273941249406,0.2677450479234683,0.06277137066949827,0.0028228949261378702,0.5383666666666667,0.15055900283056253,1.146603067370349,0.019899650012356555,0.712424531628859,0.012364343064504839,0.4967562998006741,0.016516411390680556,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_selection_layout_only.csv
Round2e-b expanded validation,round2_selection_expanded,top3fold_period_layout,top3fold_period_layout_hard_top1,hard_top1,3,10000,0.3298097750600187,0.0018524148980803715,2.4354097246541873,0.0780551319071026,0.06656935591509296,0.0018524148980803713,0.452,0.1564503435598657,1.1267121560841928,0.04259927058061991,0.7000656126393184,0.026468413834921923,0.5132825311164061,0.026907952077479484,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_expanded_layout_validation/round2_expanded_layout_selection_layout_only.csv
Round0,round2_selection_expanded,Round0 TimeFuse,timefuse_hard_top1,hard_top1,1,30000,0.3349118007371308,0.0,1.4290991963340496,0.0,0.0681805971050722,0.0,0.5857666666666667,0.0,0.8556927856050857,0.0,0.5316718123336327,0.0,0.61870306733946,0.0,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round0/round0_selection_comparison.csv
Round0,round2_selection_expanded,oracle_top1,oracle_top1,oracle,1,30000,0.2667312036320586,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,,0.0,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round0/round0_selection_comparison.csv
