check,sample_set,value,passed
sample_count,round2_train_expanded,30000,True
sample_count,round2_selection_expanded,10000,True
sample_count,round2_diagnostic_balanced_expanded,10000,True
sample_count,round2_test_expanded,15000,True
per_set_duplicate_count,round2_train_expanded,0,True
per_set_duplicate_count,round2_selection_expanded,0,True
per_set_duplicate_count,round2_diagnostic_balanced_expanded,0,True
per_set_duplicate_count,round2_test_expanded,0,True
split_values,round2_train_expanded,vali,True
split_values,round2_selection_expanded,vali,True
split_values,round2_diagnostic_balanced_expanded,vali,True
split_values,round2_test_expanded,test,True
order_index_contiguous_from_zero,round2_train_expanded,True,True
order_index_contiguous_from_zero,round2_selection_expanded,True,True
order_index_contiguous_from_zero,round2_diagnostic_balanced_expanded,True,True
order_index_contiguous_from_zero,round2_test_expanded,True,True
cross_set_duplicate_count,all,0,True
train_selection_intersection_count,train_selection,0,True
diagnostic_expert_count,CrossFormer,2000,True
diagnostic_expert_count,DLinear,2000,True
diagnostic_expert_count,ES,2000,True
diagnostic_expert_count,NaiveForecaster,2000,True
diagnostic_expert_count,PatchTST,2000,True
small_strict_subset,round2_train_expanded,1.0,True
small_strict_subset,round2_selection_expanded,1.0,True
small_strict_subset,round2_diagnostic_balanced_expanded,1.0,True
small_strict_subset,round2_test_expanded,1.0,True
