sample_set,variant,seed,method,selected_model,count,ratio
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,CrossFormer,6,0.01171875
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,DLinear,164,0.3203125
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,ES,330,0.64453125
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,PatchTST,12,0.0234375
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,CrossFormer,6,0.01171875
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,DLinear,164,0.3203125
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,ES,330,0.64453125
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,PatchTST,12,0.0234375
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,DLinear,166,0.32421875
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,ES,330,0.64453125
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,PatchTST,16,0.03125
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,DLinear,166,0.32421875
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,ES,330,0.64453125
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,PatchTST,16,0.03125
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,CrossFormer,5,0.009765625
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,DLinear,336,0.65625
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,ES,159,0.310546875
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,PatchTST,12,0.0234375
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,CrossFormer,5,0.009765625
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,DLinear,336,0.65625
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,ES,159,0.310546875
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,PatchTST,12,0.0234375
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,DLinear,335,0.654296875
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,ES,159,0.310546875
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,PatchTST,18,0.03515625
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,DLinear,335,0.654296875
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,ES,159,0.310546875
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,PatchTST,18,0.03515625
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,CrossFormer,28,0.0546875
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,DLinear,174,0.33984375
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,ES,165,0.322265625
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,NaiveForecaster,3,0.005859375
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,PatchTST,142,0.27734375
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,CrossFormer,28,0.0546875
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,DLinear,174,0.33984375
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,ES,165,0.322265625
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,NaiveForecaster,3,0.005859375
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,PatchTST,142,0.27734375
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,DLinear,201,0.392578125
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,ES,171,0.333984375
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,PatchTST,140,0.2734375
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,DLinear,201,0.392578125
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,ES,171,0.333984375
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,PatchTST,140,0.2734375
