stage,sample_set,variant,method,method_kind,seed_count,sample_count,MAE_mean,MAE_std,MSE_mean,MSE_std,regret_to_oracle_mean,regret_to_oracle_std,oracle_label_accuracy_mean,oracle_label_accuracy_std,weight_entropy_mean,weight_entropy_std,normalized_weight_entropy_mean,normalized_weight_entropy_std,mean_max_weight_mean,mean_max_weight_std,source_path
Round2 staged full-scale one_shard,staged_diagnostic,current_rgb_3view,current_rgb_3view_hard_top1,hard_top1,1,512,0.0656325396994361,0.0,0.02292965540164,0.0,0.0087395433947676,0.0,0.833984375,0.0,1.2850268993061036,0.0,0.7984320810064673,0.0,0.4262139847269282,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_one_shard_staged_validation/round2_staged_fullscale_diagnostic_summary.csv
Round2 staged full-scale one_shard,staged_diagnostic,spatial_panel_3view,spatial_panel_3view_hard_top1,hard_top1,1,512,0.0661434504727367,0.0,0.023884080339485,0.0,0.0092504541680682,0.0,0.828125,0.0,1.183997732819989,0.0,0.7356591480784118,0.0,0.4825751151074655,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_one_shard_staged_validation/round2_staged_fullscale_diagnostic_summary.csv
Round2 staged full-scale one_shard,staged_diagnostic,current_rgb_3view,current_rgb_3view_raw_soft_fusion,raw_soft_fusion,1,512,0.0598775920145726,0.0,0.0202217265460507,0.0,0.0029845957099041,0.0,0.833984375,0.0,1.2850268993061036,0.0,0.7984320810064673,0.0,0.4262139847269282,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_one_shard_staged_validation/round2_staged_fullscale_diagnostic_summary.csv
Round2 staged full-scale one_shard,staged_diagnostic,spatial_panel_3view,spatial_panel_3view_raw_soft_fusion,raw_soft_fusion,1,512,0.0620401519272491,0.0,0.0214296702032624,0.0,0.0051471556225806,0.0,0.828125,0.0,1.183997732819989,0.0,0.7356591480784118,0.0,0.4825751151074655,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_one_shard_staged_validation/round2_staged_fullscale_diagnostic_summary.csv
Round2 staged full-scale one_shard,staged_selection,current_rgb_3view,current_rgb_3view_hard_top1,hard_top1,1,512,0.1894703519792528,0.0,0.105150132367271,0.0,0.0167810402344912,0.0,0.87109375,0.0,0.7829076767957304,0.0,0.4864478772360598,0.0,0.6685506699723192,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_one_shard_staged_validation/round2_staged_fullscale_selection_layout_only.csv
Round2 staged full-scale one_shard,staged_selection,spatial_panel_3view,spatial_panel_3view_hard_top1,hard_top1,1,512,0.1895719782478409,0.0,0.1036884663553792,0.0,0.0168826665030792,0.0,0.859375,0.0,0.7188897318555973,0.0,0.4466713004003395,0.0,0.6985452938824892,0.0,/data2/syh/Time/run_outputs/2026-06-22_visual_router_v2_round2_one_shard_staged_validation/round2_staged_fullscale_selection_layout_only.csv
Round1 reference,staged_selection,film_mean_patch_aux,film_mean_patch_aux_hard_top1,hard_top1,3,30000,0.3178284423188526,0.0004294630477382,1.3785996552211823,0.155790536850479,0.0510972386867939,0.0004294630477382,0.5521666666666666,0.1484924502383127,1.1359745164847483,0.0200917827608004,0.705820639405292,0.0124837299309119,0.5023525087240669,0.0066590426177055,/data2/syh/Time/run_outputs/2026-06-21_visual_router_v2_round1_film/round1_film_selection_comparison.csv
Round1 reference,staged_selection,film_cls_mean_concat_aux,film_cls_mean_concat_aux_hard_top1,hard_top1,3,30000,0.3182430259334695,0.0006026993326011,1.3640844043049054,0.1668949502713435,0.0515118223014108,0.0006026993326011,0.4653777777777777,0.1479154650968411,1.1294494181971122,0.0288932528745205,0.7017663694344529,0.017952387511516,0.5056179922216469,0.0138389723618829,/data2/syh/Time/run_outputs/2026-06-21_visual_router_v2_round1_film/round1_film_selection_comparison.csv
Round1 reference,staged_selection,visual_cls_mean_concat,visual_cls_mean_concat_hard_top1,hard_top1,3,30000,0.3208364584159612,0.0033885319716732,1.391805766162325,0.1768387983562084,0.0541052547839026,0.0033885319716732,0.5498777777777778,0.1599067830307997,1.1129568274017008,0.0235861724238636,0.6915189434301819,0.0146549155283531,0.5238133242002792,0.0117811548650106,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round1_visual_pooling/visual_pooling_selection_comparison.csv
Round0,staged_selection,Round0 TimeFuse,timefuse_hard_top1,hard_top1,1,30000,0.3349118007371308,0.0,1.4290991963340496,0.0,0.0681805971050722,0.0,0.5857666666666667,0.0,0.8556927856050857,0.0,0.5316718123336327,0.0,0.61870306733946,0.0,/data2/syh/Time/run_outputs/2026-06-20_visual_router_v2_round0/round0_selection_comparison.csv
