sample_set,layout_name,stratum_column,stratum_value,sample_count,raw_soft_MAE,raw_soft_MSE,raw_soft_regret,hard_top1_MAE,entropy,mean_max_weight,oracle_label_accuracy
staged_diagnostic,spatial_panel_3view,oracle_model,ES,331,0.0018196037542805579,0.0007344491080495023,0.0011963677294326343,0.0016106210446429757,1.468565080101036,0.3248722616279233,0.9969788519637462
staged_diagnostic,spatial_panel_3view,oracle_model,PatchTST,65,0.1860468606536205,0.06360847298055883,0.02628486637885754,0.20314389593326126,0.6197361909426176,0.7905304335630857,0.06153846153846154
staged_diagnostic,spatial_panel_3view,oracle_model,DLinear,97,0.14652532154751804,0.04424057903785983,-0.0008103069417255396,0.15198187875686228,0.6686788471703676,0.7707986201822143,0.9278350515463918
staged_diagnostic,spatial_panel_3view,oracle_model,CrossFormer,18,0.2527359301845233,0.1216134472439686,0.0301453545689583,0.28168970843156177,0.7684814896848466,0.7180923637416627,0.0
staged_diagnostic,spatial_panel_3view,oracle_model,NaiveForecaster,1,0.3070200681686401,0.1139595285058021,0.06681303679943079,0.3153208494186401,1.1344302892684937,0.4681334495544433,0.0
staged_selection,spatial_panel_3view,oracle_model,DLinear,291,0.23969464467460758,0.10154091344691833,0.0054688774740573095,0.2375621959771897,0.30085159228839414,0.9010262189247354,0.9621993127147767
staged_selection,spatial_panel_3view,oracle_model,PatchTST,38,0.3595534370918023,0.22007256971770206,0.038597420250114645,0.4205594411806056,0.7543927405617739,0.7108636984699651,0.02631578947368421
staged_selection,spatial_panel_3view,oracle_model,NaiveForecaster,4,0.7948661595582962,1.191211149096489,0.35264619067311287,0.801869198679924,0.6588818151503801,0.7573484405875206,0.0
staged_selection,spatial_panel_3view,oracle_model,CrossFormer,19,0.3374500376613517,0.23162437740125155,0.01826783308857365,0.3728790165562379,0.7944003641605377,0.6809061718614478,0.0
staged_selection,spatial_panel_3view,oracle_model,ES,160,0.01073165524721836,0.024544262010452567,0.009309411775029648,0.010355105996131897,1.4632979439571498,0.3279820574447513,0.99375
staged_test,spatial_panel_3view,oracle_model,DLinear,190,0.28420358903853127,0.5174862973489086,0.026587532389614928,0.28872412195135105,0.7704778858705571,0.684896646832165,0.6631578947368421
staged_test,spatial_panel_3view,oracle_model,PatchTST,70,0.4011737128686426,2.4791706155359603,0.043103899494079605,0.4233383653319574,0.9166442183511597,0.6158430891377585,0.5
staged_test,spatial_panel_3view,oracle_model,CrossFormer,50,0.3563354569207877,0.34557422894584305,0.051535126343369486,0.39105864877812563,0.9490356171131134,0.5874221307039261,0.0
staged_test,spatial_panel_3view,oracle_model,ES,182,0.03981367613212584,0.22239171622560494,0.010293665113839636,0.04092342461520745,1.4179981708588014,0.350330671111306,0.9285714285714286
staged_test,spatial_panel_3view,oracle_model,NaiveForecaster,20,0.5902715893404092,3.1819384788768508,0.32657887804307395,0.6145860006014118,0.9190829379018396,0.6320637688040733,0.0
staged_diagnostic,current_rgb_3view,oracle_model,ES,331,0.0018729929804514745,0.0007084292182239591,0.0012497569556035502,0.0016106210446429757,1.5045446189868847,0.3111172604776941,0.9969788519637462
staged_diagnostic,current_rgb_3view,oracle_model,PatchTST,65,0.1720683559775352,0.05700867213308807,0.012306361702772287,0.20324003960077577,0.8531938195228577,0.6505526203375597,0.06153846153846154
staged_diagnostic,current_rgb_3view,oracle_model,DLinear,97,0.14752233420143418,0.04526814094206948,0.00018670571219061083,0.15145008081627873,0.8865247067716933,0.6424807113470491,0.9381443298969072
staged_diagnostic,current_rgb_3view,oracle_model,CrossFormer,18,0.23538372251722547,0.1060403727719353,0.012793146901660507,0.26918109589152867,0.9640302028920915,0.5686408397224214,0.1111111111111111
staged_diagnostic,current_rgb_3view,oracle_model,NaiveForecaster,1,0.3063498735427856,0.1137338504195213,0.0661428421735763,0.3242246210575104,1.126465082168579,0.3996625244617462,0.0
staged_selection,current_rgb_3view,oracle_model,DLinear,291,0.24665425067505067,0.1075931305251375,0.012428483474500401,0.23985624689724028,0.36628467622901156,0.8758381494541758,0.9725085910652921
staged_selection,current_rgb_3view,oracle_model,PatchTST,38,0.345157904844535,0.20763714121360524,0.02420188800284738,0.40884246088956533,0.8734458959416339,0.631244495511055,0.10526315789473684
staged_selection,current_rgb_3view,oracle_model,NaiveForecaster,4,0.7646918594837189,1.1241196393966675,0.32247189059853554,0.7328297793865204,0.7490510381758213,0.6749549210071564,0.0
staged_selection,current_rgb_3view,oracle_model,CrossFormer,19,0.32414431556275014,0.21749493097396275,0.004962110989972143,0.3729738302920994,0.9257278771776902,0.5696109517624504,0.0
staged_selection,current_rgb_3view,oracle_model,ES,160,0.010777483999481753,0.024028907418998102,0.009355240527293042,0.010355105996131897,1.503024449199438,0.31199576836079357,0.99375
staged_test,current_rgb_3view,oracle_model,DLinear,190,0.29185808690656956,0.5206098240767844,0.034242030257653246,0.3003770647766559,0.8613822607617629,0.601814636744951,0.5421052631578948
staged_test,current_rgb_3view,oracle_model,PatchTST,70,0.4533898498663413,2.5411559467157403,0.09532003649177827,0.5088033358832555,0.9633516733135495,0.5542024842330388,0.37142857142857144
staged_test,current_rgb_3view,oracle_model,CrossFormer,50,0.340633828388527,0.32510129572045116,0.035833497811108825,0.38428871202282605,1.0416286528110503,0.4841796451807022,0.14
