sample_set,variant,seed,method,stratum_column,stratum_kind,stratum_value,sample_count,MAE,MSE,regret_to_oracle,oracle_label_accuracy,weight_entropy,normalized_weight_entropy,mean_max_weight,dataset_name,oracle_model,error_gap_quantile,cluster,group_name,forecastability_cat,season_strength_cat,trend_strength_cat,cv_cat,missing_ratio_cat
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,dataset_name,single_column,TEST_DATA_HOUR,512,0.1895719782478409,0.10368846635537918,0.01688266650307925,0.859375,0.7188897318555973,0.44667130040033953,0.6985452938824892,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,dataset_name,single_column,TEST_DATA_HOUR,512,0.18500439922490838,0.09961709599806265,0.012315087480146737,0.859375,0.7188897318555973,0.44667130040033953,0.6985452938824892,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,dataset_name,single_column,TEST_DATA_HOUR,512,0.06614345047273673,0.023884080339485067,0.009250454168068252,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,dataset_name,single_column,TEST_DATA_HOUR,512,0.06204015192724906,0.021429670203262405,0.005147155622580571,0.828125,1.1839977328199893,0.7356591480784118,0.48257511510746554,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,dataset_name,single_column,TEST_DATA_HOUR,512,0.24176559467753123,0.8022346603157609,0.04665143362350933,0.64453125,1.0438769537304324,0.6485972100526851,0.5449452015454881,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,dataset_name,single_column,TEST_DATA_HOUR,512,0.2323225302871492,0.7680802987533185,0.0372083692331273,0.64453125,1.0438769537304324,0.6485972100526851,0.5449452015454881,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,dataset_name,single_column,TEST_DATA_HOUR,512,0.18947035197925288,0.10515013236727097,0.016781040234491243,0.87109375,0.7829076767957304,0.48644787723605987,0.6685506699723192,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,dataset_name,single_column,TEST_DATA_HOUR,512,0.1871763558673365,0.10092445269934314,0.014487044122574844,0.87109375,0.7829076767957304,0.48644787723605987,0.6685506699723192,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,dataset_name,single_column,TEST_DATA_HOUR,512,0.06563253969943617,0.022929655401640034,0.008739543394767686,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,dataset_name,single_column,TEST_DATA_HOUR,512,0.05987759201457264,0.020221726546050683,0.0029845957099041715,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,dataset_name,single_column,TEST_DATA_HOUR,512,0.2561132091804268,0.804298446564925,0.060999048126404894,0.59375,1.1158980299114774,0.6933464123976592,0.4856228278949857,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,dataset_name,single_column,TEST_DATA_HOUR,512,0.23950924041844246,0.7720245658990206,0.04439507936442055,0.59375,1.1158980299114774,0.6933464123976592,0.4856228278949857,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,DLinear,291,0.2375621959771897,0.09938039325971369,0.0033364287766394635,0.9621993127147767,0.30085159228839414,0.1869296010622044,0.9010262189247354,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,PatchTST,38,0.4205594411806056,0.2737983914190217,0.09960342433891797,0.02631578947368421,0.7543927405617739,0.46873055633745697,0.7108636984699651,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,NaiveForecaster,4,0.801869198679924,1.2412416487932205,0.3596492297947407,0.0,0.6588818151503801,0.4093862818554044,0.7573484405875206,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,CrossFormer,19,0.3728790165562379,0.2539738293148969,0.05369681198345984,0.0,0.7944003641605377,0.49358869147928136,0.6809061718614478,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,ES,160,0.010355105996131897,0.024837450683116914,0.008932862523943184,0.99375,1.4632979439571498,0.9091981280595064,0.3279820574447513,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,DLinear,291,0.23969464467460758,0.10154091344691833,0.005468877474057318,0.9621993127147767,0.30085159228839414,0.1869296010622044,0.9010262189247354,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,PatchTST,38,0.3595534370918023,0.22007256971770206,0.03859742025011464,0.02631578947368421,0.7543927405617739,0.46873055633745697,0.7108636984699651,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,NaiveForecaster,4,0.7948661595582962,1.191211149096489,0.35264619067311287,0.0,0.6588818151503801,0.4093862818554044,0.7573484405875206,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,CrossFormer,19,0.3374500376613517,0.23162437740125155,0.018267833088573663,0.0,0.7944003641605377,0.49358869147928136,0.6809061718614478,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,ES,160,0.01073165524721836,0.024544262010452567,0.009309411775029646,0.99375,1.4632979439571498,0.9091981280595064,0.3279820574447513,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,ES,331,0.0016106210446429757,0.0009834414342378922,0.0009873850197950522,0.9969788519637462,1.468565080101036,0.9124707837119204,0.3248722616279233,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,PatchTST,65,0.20314389593326126,0.07174113199401355,0.043381901658498326,0.06153846153846154,0.6197361909426176,0.3850637369430982,0.7905304335630857,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,DLinear,97,0.15198187875686228,0.0462152887731022,0.004646250267618749,0.9278350515463918,0.6686788471703676,0.41547352014128697,0.7707986201822143,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,CrossFormer,18,0.28168970843156177,0.1464703283790085,0.059099132815996804,0.0,0.7684814896848466,0.4774843826889992,0.7180923637416627,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,NaiveForecaster,1,0.3153208494186401,0.1206075176596641,0.0751138180494308,0.0,1.1344302892684937,0.7048611640930176,0.4681334495544433,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,ES,331,0.0018196037542805579,0.0007344491080495023,0.0011963677294326341,0.9969788519637462,1.468565080101036,0.9124707837119204,0.3248722616279233,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,PatchTST,65,0.1860468606536205,0.06360847298055883,0.02628486637885756,0.06153846153846154,0.6197361909426176,0.3850637369430982,0.7905304335630857,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,DLinear,97,0.14652532154751804,0.04424057903785983,-0.0008103069417254825,0.9278350515463918,0.6686788471703676,0.41547352014128697,0.7707986201822143,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,CrossFormer,18,0.2527359301845233,0.1216134472439686,0.030145354568958307,0.0,0.7684814896848466,0.4774843826889992,0.7180923637416627,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,NaiveForecaster,1,0.3070200681686401,0.1139595285058021,0.0668130367994308,0.0,1.1344302892684937,0.7048611640930176,0.4681334495544433,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,DLinear,190,0.28872412195135105,0.5180432751831464,0.031108065302434738,0.6631578947368421,0.7704778858705571,0.4787248174022687,0.684896646832165,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,PatchTST,70,0.4233383653319574,2.668732871503666,0.0652685519573944,0.5,0.9166442183511597,0.569543063214847,0.6158430891377585,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,CrossFormer,50,0.39105864877812563,0.39540462073215166,0.08625831820070744,0.0,0.9490356171131134,0.5896689713001251,0.5874221307039261,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,ES,182,0.04092342461520745,0.22549326136432574,0.011403413596921244,0.9285714285714286,1.4179981708588014,0.8810517949609925,0.350330671111306,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,NaiveForecaster,20,0.6145860006014118,3.2347309093350134,0.3508932893040765,0.0,0.9190829379018396,0.5710583283798769,0.6320637688040733,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,DLinear,190,0.28420358903853127,0.5174862973489086,0.026587532389614938,0.6631578947368421,0.7704778858705571,0.4787248174022687,0.684896646832165,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,PatchTST,70,0.4011737128686426,2.4791706155359603,0.04310389949407962,0.5,0.9166442183511597,0.569543063214847,0.6158430891377585,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,CrossFormer,50,0.3563354569207877,0.34557422894584305,0.051535126343369486,0.0,0.9490356171131134,0.5896689713001251,0.5874221307039261,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,ES,182,0.03981367613212584,0.22239171622560494,0.010293665113839636,0.9285714285714286,1.4179981708588014,0.8810517949609925,0.350330671111306,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,NaiveForecaster,20,0.5902715893404092,3.1819384788768508,0.32657887804307395,0.0,0.9190829379018396,0.5710583283798769,0.6320637688040733,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,DLinear,291,0.23985624689724028,0.1047105793281109,0.005630479696690042,0.9725085910652921,0.36628467622901156,0.22758546105467578,0.8758381494541758,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,PatchTST,38,0.40884246088956533,0.2664621638036088,0.08788644404787767,0.10526315789473684,0.8734458959416339,0.5427024380156868,0.631244495511055,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,NaiveForecaster,4,0.7328297793865204,1.0772700309753418,0.29060981050133705,0.0,0.7490510381758213,0.4654115717858076,0.6749549210071564,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,CrossFormer,19,0.3729738302920994,0.26091866999080304,0.05379162571932137,0.0,0.9257278771776902,0.5751870631387359,0.5696109517624504,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,ES,160,0.010355105996131897,0.024837450683116914,0.008932862523943184,0.99375,1.503024449199438,0.9338815677911043,0.31199576836079357,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,DLinear,291,0.24665425067505067,0.1075931305251375,0.01242848347450041,0.9725085910652921,0.36628467622901156,0.22758546105467578,0.8758381494541758,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,PatchTST,38,0.345157904844535,0.20763714121360524,0.024201888002847394,0.10526315789473684,0.8734458959416339,0.5427024380156868,0.631244495511055,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,NaiveForecaster,4,0.7646918594837189,1.1241196393966675,0.32247189059853554,0.0,0.7490510381758213,0.4654115717858076,0.6749549210071564,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,CrossFormer,19,0.32414431556275014,0.21749493097396275,0.004962110989972174,0.0,0.9257278771776902,0.5751870631387359,0.5696109517624504,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,ES,160,0.010777483999481753,0.024028907418998102,0.009355240527293043,0.99375,1.503024449199438,0.9338815677911043,0.31199576836079357,,,,,,,,,,
