sample_set,variant,seed,method,sample_count,MAE,MSE,regret_to_oracle,oracle_label_accuracy,weight_entropy,normalized_weight_entropy,mean_max_weight
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,512,0.1895719782478409,0.1036884663553792,0.0168826665030792,0.859375,0.7188897318555973,0.4466713004003395,0.6985452938824892
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,512,0.1850043992249084,0.0996170959980626,0.0123150874801467,0.859375,0.7188897318555973,0.4466713004003395,0.6985452938824892
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,512,0.0661434504727367,0.023884080339485,0.0092504541680682,0.828125,1.183997732819989,0.7356591480784118,0.4825751151074655
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,512,0.0620401519272491,0.0214296702032624,0.0051471556225806,0.828125,1.183997732819989,0.7356591480784118,0.4825751151074655
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,512,0.2417655946775312,0.8022346603157609,0.0466514336235093,0.64453125,1.0438769537304324,0.6485972100526851,0.5449452015454881
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,512,0.2323225302871492,0.7680802987533186,0.0372083692331273,0.64453125,1.0438769537304324,0.6485972100526851,0.5449452015454881
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,512,0.1894703519792528,0.105150132367271,0.0167810402344912,0.87109375,0.7829076767957304,0.4864478772360598,0.6685506699723192
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,512,0.1871763558673365,0.1009244526993431,0.0144870441225748,0.87109375,0.7829076767957304,0.4864478772360598,0.6685506699723192
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,512,0.0656325396994361,0.02292965540164,0.0087395433947676,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,512,0.0598775920145726,0.0202217265460507,0.0029845957099041,0.833984375,1.2850268993061036,0.7984320810064673,0.4262139847269282
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,512,0.2561132091804268,0.804298446564925,0.0609990481264049,0.59375,1.1158980299114774,0.6933464123976592,0.4856228278949857
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,512,0.2395092404184424,0.7720245658990206,0.0443950793644205,0.59375,1.1158980299114774,0.6933464123976592,0.4856228278949857
