sample_set,variant,seed,method,selected_model,count,ratio
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,CrossFormer,15,0.46875
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,DLinear,4,0.125
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,NaiveForecaster,2,0.0625
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,PatchTST,11,0.34375
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,CrossFormer,15,0.46875
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,DLinear,4,0.125
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,NaiveForecaster,2,0.0625
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,PatchTST,11,0.34375
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,CrossFormer,9,0.28125
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,NaiveForecaster,2,0.0625
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,PatchTST,21,0.65625
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,CrossFormer,9,0.28125
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,NaiveForecaster,2,0.0625
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,PatchTST,21,0.65625
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,CrossFormer,18,0.5625
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,DLinear,2,0.0625
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,NaiveForecaster,8,0.25
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,PatchTST,4,0.125
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,CrossFormer,18,0.5625
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,DLinear,2,0.0625
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,NaiveForecaster,8,0.25
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,PatchTST,4,0.125
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,CrossFormer,9,0.28125
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,DLinear,1,0.03125
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,NaiveForecaster,3,0.09375
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,PatchTST,19,0.59375
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,CrossFormer,9,0.28125
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,DLinear,1,0.03125
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,NaiveForecaster,3,0.09375
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,PatchTST,19,0.59375
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,CrossFormer,23,0.71875
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,DLinear,1,0.03125
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,NaiveForecaster,1,0.03125
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,PatchTST,7,0.21875
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,CrossFormer,23,0.71875
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,DLinear,1,0.03125
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,NaiveForecaster,1,0.03125
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,PatchTST,7,0.21875
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,CrossFormer,7,0.21875
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,DLinear,1,0.03125
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,ES,1,0.03125
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,NaiveForecaster,4,0.125
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,PatchTST,19,0.59375
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,CrossFormer,7,0.21875
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,DLinear,1,0.03125
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,ES,1,0.03125
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,NaiveForecaster,4,0.125
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,PatchTST,19,0.59375
