sample_set,variant,seed,method,stratum_column,stratum_kind,stratum_value,sample_count,MAE,MSE,regret_to_oracle,oracle_label_accuracy,weight_entropy,normalized_weight_entropy,mean_max_weight,dataset_name,oracle_model,error_gap_quantile,cluster,group_name,forecastability_cat,season_strength_cat,trend_strength_cat,cv_cat,missing_ratio_cat
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,dataset_name,single_column,TEST_DATA_HOUR,32,0.07227543335466174,0.013186657499097927,0.020094064348086246,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,dataset_name,single_column,TEST_DATA_HOUR,32,0.06937672326239404,0.010679128106659119,0.017195354255818536,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,dataset_name,single_column,TEST_DATA_HOUR,32,0.0736912964493967,0.013298273246760979,0.018924225601949722,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,dataset_name,single_column,TEST_DATA_HOUR,32,0.07814837554178664,0.012567535388100697,0.023381304694339612,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,dataset_name,single_column,TEST_DATA_HOUR,32,0.051485727250110316,0.009846342502328274,0.01822342554805799,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,dataset_name,single_column,TEST_DATA_HOUR,32,0.046559851441997986,0.00726934485527406,0.013297549739945654,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,dataset_name,single_column,TEST_DATA_HOUR,32,0.07629046462898254,0.015327087818960148,0.02410909562240706,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,dataset_name,single_column,TEST_DATA_HOUR,32,0.07014209147746439,0.01093651656743683,0.017960722470888875,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,dataset_name,single_column,TEST_DATA_HOUR,32,0.06367808191862417,0.010112027518616128,0.008911011071177205,0.28125,1.4847667068243027,0.9225374013185501,0.3281758101657033,,,,,,,,,,
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,dataset_name,single_column,TEST_DATA_HOUR,32,0.07560977037064727,0.011964918171202005,0.02084269952320026,0.28125,1.4847667068243027,0.9225374013185501,0.3281758101657033,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,dataset_name,single_column,TEST_DATA_HOUR,32,0.03972806653473524,0.006060588986827015,0.00646576483268292,0.21875,1.3397550471127033,0.832436591386795,0.42393436888232827,,,,,,,,,,
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,dataset_name,single_column,TEST_DATA_HOUR,32,0.04454406927106897,0.006783864441047142,0.011281767569016634,0.21875,1.3397550471127033,0.832436591386795,0.42393436888232827,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,PatchTST,3,0.06916475668549533,0.0086924372396121,0.0019352808594703759,0.3333333333333333,1.5774773756663005,0.9801417787869772,0.27395541965961456,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,CrossFormer,9,0.09954325233896567,0.019281453815185312,0.016651088164912328,0.3333333333333333,1.569819966952006,0.9753839638498094,0.28211616310808396,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,DLinear,9,0.09487527443302998,0.019882295228954756,0.028216735356383867,0.1111111111111111,1.5902529954910278,0.9880797333187528,0.25594234963258106,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,ES,6,0.0415467297037442,0.0062197041983153714,0.029520219541154784,0.0,1.4119608402252197,0.8773005902767181,0.41905567546685535,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,NaiveForecaster,5,0.02125449562445276,0.0012207523330289068,0.01125449752435086,0.0,1.3557229042053223,0.8423579812049866,0.4210464060306549,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,PatchTST,3,0.07197481393814083,0.007689015318949967,0.004745338112115899,0.3333333333333333,1.5774773756663005,0.9801417787869772,0.27395541965961456,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,CrossFormer,9,0.09961112278203166,0.0175294741056859,0.0167189586079783,0.3333333333333333,1.569819966952006,0.9753839638498094,0.28211616310808396,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,DLinear,9,0.09247383475303647,0.01551608280796141,0.02581529567639034,0.1111111111111111,1.5902529954910278,0.9880797333187528,0.25594234963258106,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,ES,6,0.03139288601232688,0.002552359838167165,0.019366375849737466,0.0,1.4119608402252197,0.8773005902767181,0.41905567546685535,,,,,,,,,,
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,NaiveForecaster,5,0.01740175373852248,0.0011881764408826268,0.007401755638420579,0.0,1.3557229042053223,0.8423579812049866,0.4210464060306549,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,CrossFormer,5,0.1181411243975162,0.02868377491831774,0.03508604466915132,0.0,1.5826817512512208,0.9833754420280456,0.2565821230411529,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,DLinear,9,0.07823136366075933,0.013407693244516801,0.006882706036170301,0.0,1.5821421941121419,0.9830401937166849,0.261901319026947,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,ES,5,0.043035725876688906,0.009661460412644356,0.04258118234574791,0.0,1.281494426727295,0.7962372303009033,0.5286992251873016,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,NaiveForecaster,1,0.0093182101845741,0.0003463531611487,0.0032576271332801,0.0,1.520928144454956,0.9450057744979858,0.3214132487773895,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,PatchTST,12,0.06990306265652176,0.009400247906645082,0.012669758560756856,0.5,1.580244282881419,0.9818609605232874,0.27464112018545467,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,CrossFormer,5,0.11099256128072735,0.021931792981922583,0.02793748155236242,0.0,1.5826817512512208,0.9833754420280456,0.2565821230411529,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,DLinear,9,0.09220763130320438,0.0159875253318912,0.020858973678615333,0.0,1.5821421941121419,0.9830401937166849,0.261901319026947,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,ES,5,0.02386903697624798,0.0030984800000624,0.02341449344530696,0.0,1.281494426727295,0.7962372303009033,0.5286992251873016,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,NaiveForecaster,1,0.0088164852932095,0.0003426308103371,0.0027559022419155,0.0,1.520928144454956,0.9450057744979858,0.3214132487773895,,,,,,,,,,
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,PatchTST,12,0.08231290491918719,0.011064950725994957,0.025079600823422265,0.5,1.580244282881419,0.9818609605232874,0.27464112018545467,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,DLinear,5,0.12561579793691632,0.0285024961456656,0.03764866515994074,0.0,1.5872321605682373,0.9862027764320374,0.2630834490060806,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,PatchTST,6,0.07788422269125776,0.012441887753084252,0.027756989002227797,0.16666666666666666,1.58621080716451,0.9855681657791138,0.2477438822388649,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,CrossFormer,5,0.10502972081303594,0.01957347230054434,0.040270803123712576,0.4,1.5974180221557617,0.9925315976142883,0.24730134308338161,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,oracle_model,single_column,ES,16,0.0016881463816389,3.2369578093494056e-06,0.0016881463816389,0.0,1.218946933746338,0.7573742866516113,0.5753185153007507,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,DLinear,5,0.1150077179074287,0.02333356458693738,0.02704058513045312,0.0,1.5872321605682373,0.9862027764320374,0.2630834490060806,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,PatchTST,6,0.07347409116725122,0.008532789302989783,0.02334685747822125,0.16666666666666666,1.58621080716451,0.9855681657791138,0.2477438822388649,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,CrossFormer,5,0.09079601541161533,0.01294523226097222,0.026037097722291964,0.4,1.5974180221557617,0.9925315976142883,0.24730134308338161,,,,,,,,,,
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,oracle_model,single_column,ES,16,0.0012532520340755,1.7697069552014e-06,0.0012532520340755,0.0,1.218946933746338,0.7573742866516113,0.5753185153007507,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,PatchTST,3,0.1041086912155151,0.01861587089175973,0.03687921538949014,0.3333333333333333,1.594002405802409,0.9904093543688456,0.2448458870251973,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,CrossFormer,9,0.08724544321497277,0.015121303233576688,0.004353279040919455,0.8888888888888888,1.5383948749966092,0.9558584690093994,0.2841007245911492,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,DLinear,9,0.11180261853668422,0.026714293337944412,0.0451440794600381,0.1111111111111111,1.575354086028205,0.9788225226932101,0.2723703500297334,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,ES,6,0.042548682327227,0.008605373358250266,0.03052217216463758,0.0,1.329527199268341,0.8260816931724548,0.4397967879970868,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,oracle_model,single_column,NaiveForecaster,5,0.01644882895052428,0.0012933176476508002,0.006448830850422409,0.6,1.156695508956909,0.7186953067779541,0.5281961143016816,,,,,,,,,,
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,oracle_model,single_column,PatchTST,3,0.07571131239334737,0.0084699722938239,0.008481836567322433,0.3333333333333333,1.594002405802409,0.9904093543688456,0.2448458870251973,,,,,,,,,,
