sample_set,variant,seed,method,sample_count,MAE,MSE,regret_to_oracle,oracle_label_accuracy,weight_entropy,normalized_weight_entropy,mean_max_weight
staged_selection,spatial_panel_3view,16,spatial_panel_3view_hard_top1,32,0.0722754333546618,0.0131866574990979,0.0200940643480862,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261
staged_selection,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,32,0.069376723262394,0.0106791281066591,0.0171953542558185,0.15625,1.5132333859801292,0.940224751830101,0.3213737173937261
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_hard_top1,32,0.0736912964493967,0.013298273246761,0.0189242256019497,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638
staged_diagnostic,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,32,0.0781483755417866,0.0125675353881007,0.0233813046943396,0.1875,1.5326256304979324,0.9522738251835108,0.3093945407308638
staged_test,spatial_panel_3view,16,spatial_panel_3view_hard_top1,32,0.0514857272501103,0.0098463425023282,0.018223425548058,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141
staged_test,spatial_panel_3view,16,spatial_panel_3view_raw_soft_fusion,32,0.046559851441998,0.007269344855274,0.0132975497399457,0.09375,1.4044895842671394,0.8726584203541279,0.413858859334141
staged_selection,current_rgb_3view,16,current_rgb_3view_hard_top1,32,0.0762904646289825,0.0153270878189601,0.024109095622407,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827
staged_selection,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,32,0.0701420914774644,0.0109365165674368,0.0179607224708889,0.40625,1.4551996439695358,0.9041663650423288,0.344454332254827
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_hard_top1,32,0.0636780819186242,0.0101120275186161,0.0089110110711772,0.28125,1.484766706824303,0.92253740131855,0.3281758101657033
staged_diagnostic,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,32,0.0756097703706473,0.011964918171202,0.0208426995232003,0.28125,1.484766706824303,0.92253740131855,0.3281758101657033
staged_test,current_rgb_3view,16,current_rgb_3view_hard_top1,32,0.0397280665347352,0.006060588986827,0.0064657648326829,0.21875,1.339755047112703,0.832436591386795,0.4239343688823282
staged_test,current_rgb_3view,16,current_rgb_3view_raw_soft_fusion,32,0.044544069271069,0.0067838644410471,0.0112817675690166,0.21875,1.339755047112703,0.832436591386795,0.4239343688823282
